trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
1441000,4907,1253.0,13869.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1830
3652477,3697,80.6,16542.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1491
165838,555,34002.0,71341.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,526
3440545,1066,266.1,53567.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1733
1105198,3776,23108.0,74123.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,2080
284772,978,6556.0,66567.2,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1928
3293158,10942,30.0,72199.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1276
3598524,2054,168.3,41687.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1580
3462839,2633,287.8,87267.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1368
3533028,75,73.4,18030.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1154
504451,1722,31578.0,65355.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,2171
717098,2456,14.6,52983.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1764
655982,2242,5538.0,50471.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1738
325497,1112,3000.0,110905.2,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,2167
820229,2793,3452.0,25874.8,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2167
326888,1116,1320.0,38915.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1315
3654226,3749,283.9,66634.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1884
322,2,20236.0,48909.9,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1380
994003,3391,16980.0,53510.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,2018
1973480,6686,29123.0,53681.5,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1558
1088110,3717,6300.0,24907.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1644
3182528,10558,14.6,48448.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1307
362971,1234,14.6,24357.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,880
987517,3368,14447.0,14647.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1009
474567,1617,1536.0,26417.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1407
852594,2905,9600.0,55771.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1840
1501767,5120,3008.0,11773.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,647
752314,2567,2574.0,13663.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2016
379994,1291,2100.0,17797.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1929
856512,2919,13963.0,33072.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1350
29355,96,2140.0,74094.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,952
135363,454,2400.0,31550.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2173
613860,2092,37007.0,64440.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1945
1017914,3478,4906.0,14328.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1100
2634821,8713,600.0,27372.9,CREDIT,CREDIT_IN_CASH,UNKNOWN,2018
3612031,2479,94.3,24457.8,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
33554,107,4200.0,30286.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,458
4125,17,3800.0,34935.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1888
260966,893,14.6,71344.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2098
961461,3275,4500.0,20335.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1384
12051,40,33.0,35575.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,917
126105,425,2390.0,19785.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,768
591275,2011,100.0,15897.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,713
3123031,10364,6262.0,43949.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1044
3617696,2639,171.1,32079.8,CREDIT,UNKNOWN,INTEREST_CREDITED,760
866737,2951,743.0,42518.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,585
947600,3229,13400.0,36242.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,1501
1326425,4526,800.0,26933.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,739
795480,2710,14.6,74902.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1733
74425,245,15100.0,36274.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1588
150560,502,840.0,22420.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2096
2730991,9034,14.6,41146.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1246
1053801,3605,24697.0,37698.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1925
808565,2755,504.0,21232.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1989
648440,2216,22100.0,95797.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,854
1959203,6636,11700.0,18342.1,CREDIT,CREDIT_IN_CASH,UNKNOWN,785
924956,3152,2400.0,47470.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,344
1018856,3480,10300.0,58334.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1066
3571364,1239,58.9,13740.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1338
1073543,3669,12246.0,29315.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,1983
3625313,2867,332.6,86140.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1703
216570,737,4497.0,24560.3,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2110
1241020,4245,14.6,49290.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1215
1005333,3431,1200.0,35242.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1946
451590,1535,2757.0,61093.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1892
929546,3167,19000.0,49085.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1874
366983,1247,21900.0,55087.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1598
1151246,3937,14.6,17656.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1368
2676038,8856,9700.0,98079.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1658
1028836,3513,14.6,67915.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2068
775067,2645,11231.0,39947.6,CREDIT,CREDIT_IN_CASH,UNKNOWN,1412
670353,2288,1100.0,75802.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1848
1982569,6715,2500.0,22333.1,CREDIT,CREDIT_IN_CASH,UNKNOWN,797
53636,179,18713.0,35213.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1769
730760,2497,14.6,21160.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1733
209439,711,10564.0,65358.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,2109
194377,658,640.0,19583.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1485
717027,2456,18403.0,57190.3,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1998
2895459,9591,35456.0,76632.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,309
3327508,11054,11506.0,48783.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1260
3450257,4156,123.8,35038.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1945
510105,1746,16300.0,86067.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1950
129212,433,3300.0,27214.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1662
941963,3214,14.6,15588.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2006
740656,2528,1760.0,18333.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1228
3596776,2001,341.7,86969.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1641
930479,3171,3102.0,18977.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1406
657242,2245,20000.0,76702.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1888
3665034,4476,78.4,15761.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1491
1008740,3445,14.6,26098.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1519
3491710,7721,189.1,41489.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1976
3536984,197,173.7,36164.0,CREDIT,UNKNOWN,INTEREST_CREDITED,515
3537669,216,77.8,16662.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1976
497774,1696,3239.0,22337.9,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2081
635846,2170,100.0,73533.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2068
682992,2331,3113.0,16855.7,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1316
959036,3267,14.6,36157.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1884
107888,365,14.6,10712.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,760
309166,1053,14.6,28844.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,729
462087,1570,350.0,23824.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1086
3651155,3661,68.4,14975.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1672
408838,1392,1400.0,39785.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,401
636574,2174,3481.0,22221.8,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,2126
3585231,1670,74.0,17051.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1399
695286,2378,39122.0,83875.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,970
3651794,3680,93.2,23362.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1703
757646,2584,582.0,19529.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,339
62635,207,600.0,26562.4,CREDIT,CREDIT_IN_CASH,UNKNOWN,385
3463734,2817,103.1,27492.6,CREDIT,UNKNOWN,INTEREST_CREDITED,150
3610302,2427,146.8,36194.3,CREDIT,UNKNOWN,INTEREST_CREDITED,2129
860866,2932,5100.0,26937.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,253
3629713,2996,200.4,49150.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1764
3595830,1972,109.6,26884.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1460
3609288,2396,89.0,22344.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1519
662729,2262,5400.0,95436.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2064
96164,327,10300.0,58455.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1592
778774,2654,3800.0,15795.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2096
2775876,9188,66.0,27432.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,249
840297,2861,2613.0,21864.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1624
3612823,2498,113.2,25372.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1429
604188,2056,4200.0,34287.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1626
859973,2930,14.6,71894.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1733
635631,2170,1468.0,60441.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1073
739011,2524,6263.0,30193.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1077
594343,2023,1684.0,42425.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1228
81644,273,100.0,38450.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2098
3578235,1453,282.1,102525.9,CREDIT,UNKNOWN,INTEREST_CREDITED,910
66245,220,14.6,20247.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,545
617399,2106,18513.0,33175.9,CREDIT,CREDIT_IN_CASH,UNKNOWN,1623
276438,946,18100.0,36659.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1545
3577655,1437,64.5,15950.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1580
3468162,4009,252.4,54055.2,CREDIT,UNKNOWN,INTEREST_CREDITED,729
3574368,1332,315.6,84135.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1519
581451,1978,7200.0,40179.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1473
1071835,3662,14.6,44016.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1764
65417,218,14880.0,57792.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1597
684669,2336,2000.0,20864.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,908
1544845,5256,11700.0,32849.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,951
416321,1413,14163.0,34107.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1375
1531579,5215,7000.0,29444.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,451
10195,35,5446.0,18709.8,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1220
352523,1197,1000.0,19816.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,309
355807,1205,14.6,32457.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,910
3628939,2973,203.6,49022.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1550
979020,3339,14.6,24782.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2098
3456035,8998,21.1,8471.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1764
1535230,5228,100.0,59269.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1672
1436936,4894,8100.0,70717.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1086
819148,2789,2965.0,77739.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2141
3654247,3750,86.0,17360.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1154
1002666,3422,9212.0,18815.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1556
3676595,6461,179.7,56281.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1976
25401,83,1100.0,33102.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,285
866779,2951,743.0,60075.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1865
83819,280,4694.0,22462.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,494
848536,2890,23188.0,36253.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1893
582810,1982,14.6,46631.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1976
41541,137,23209.0,24109.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1316
147485,494,18816.0,44459.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,796
199070,675,1400.0,43378.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1754
544792,1852,300.0,23155.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,742
368826,1254,22887.0,67224.4,CREDIT,CREDIT_IN_CASH,UNKNOWN,2158
3628016,2947,111.2,28071.3,CREDIT,UNKNOWN,INTEREST_CREDITED,2098
293725,1004,8963.0,90809.9,CREDIT,CREDIT_IN_CASH,UNKNOWN,1778
91185,309,1440.0,28103.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2013
778370,2653,6280.0,34625.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1889
300693,1024,3112.0,6833.5,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1624
875390,2982,23.0,78483.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2136
12651,42,1592.0,25857.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,2076
479162,1633,2145.0,25926.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1198
1129498,3860,18728.0,39655.1,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1982
871694,2970,9658.0,32488.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1897
3460442,1884,97.7,26924.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1580
2258899,7454,2306.0,12393.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1710
3509979,9307,308.2,79399.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1825
3650690,3647,173.0,39604.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1703
3565452,1058,255.1,63687.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1399
448954,1527,5624.0,95844.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1617
545526,1856,3261.0,29338.1,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1741
3451350,5125,25.6,597.1,CREDIT,UNKNOWN,INTEREST_CREDITED,2098
582189,1980,2280.0,18322.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1867
3349097,11123,14.6,12333.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2006
3533449,86,101.0,24991.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1733
397099,1351,600.0,17610.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1693
962268,3279,24560.0,95324.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,1217
793130,2702,14.6,20525.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2006
2766804,9153,1451.0,46173.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1927
140787,471,4695.0,42257.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1954
710700,2430,14.6,11787.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,910
3535452,153,77.0,14758.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1703
1022470,3489,4900.0,27607.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1486
348073,1180,1560.0,85529.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1991
1424259,4852,7191.0,25635.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1715
51787,173,735.0,27348.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1503
1292384,4416,1400.0,36215.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,866
364663,1239,3744.0,19839.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1438
1650312,5593,6049.0,62032.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2073
997809,3407,6203.0,42373.3,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,2089
403193,1373,2962.0,18652.8,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1501
2791755,9242,900.0,36752.1,CREDIT,CREDIT_IN_CASH,UNKNOWN,2159
137613,461,9500.0,55129.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1993
3468333,4078,193.6,42848.6,CREDIT,UNKNOWN,INTEREST_CREDITED,880
2415129,7965,6300.0,29905.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2163
2248610,7424,8802.0,59242.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1589
3604191,2241,249.1,61481.8,CREDIT,UNKNOWN,INTEREST_CREDITED,2159
226974,772,700.0,51670.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,759
61728,204,14.6,13327.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1641
248917,855,20649.0,48487.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,1072
3670149,5317,142.7,30258.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
497993,1697,3332.0,17865.3,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1896
1011898,3458,1153.0,17287.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1654
2780858,9203,29400.0,52012.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1257
1018869,3480,16600.0,52155.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1456
615823,2099,20900.0,31746.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1061
1085080,3706,5100.0,26616.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1429
331002,1127,9400.0,57451.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1706
3444208,1880,132.4,24476.5,CREDIT,UNKNOWN,INTEREST_CREDITED,760
3620764,2732,431.2,54853.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1764
309651,1054,500.0,29646.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,1009
2106711,7133,44.0,14555.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1746
161297,540,14.6,18170.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1154
12900,43,6589.0,50429.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1981
670378,2288,14.6,50592.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1338
3676573,6453,93.7,20393.1,CREDIT,UNKNOWN,INTEREST_CREDITED,2190
3552769,678,112.2,25870.7,CREDIT,UNKNOWN,INTEREST_CREDITED,668
1395337,4753,14.6,40528.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1611
390125,1327,1400.0,29849.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1718
3478015,8982,227.6,54194.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1429
3619651,2695,259.1,58089.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1429
153785,515,14.6,13044.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1460
952130,3246,2080.0,15133.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1799
625123,2134,3118.0,50749.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1985
3671990,5628,168.9,42057.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1338
542423,1844,14.6,20411.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,576
935275,3192,2518.0,39394.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2082
3638081,3252,78.8,18362.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1399
2567258,8475,495.0,33298.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1258
968187,3299,30.0,60057.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2006
2820305,9337,2172.0,23572.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,649
443798,1509,4560.0,16470.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,886
866611,2950,8200.0,29392.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2054
679906,2321,14.6,93545.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,880
631390,2155,420.0,18859.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1269
1021352,3487,4000.0,56370.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1450
3661663,3979,90.1,21287.9,CREDIT,UNKNOWN,INTEREST_CREDITED,2037
3562562,973,15.0,6375.0,CREDIT,UNKNOWN,INTEREST_CREDITED,698
1046472,3579,3460.0,82210.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1413
996790,3402,1800.0,32946.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1109
1085605,3709,1317.0,49317.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1955
420603,1426,2681.0,16249.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1224
137642,461,960.0,35888.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1097
95116,323,3025.0,19800.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1868
49356,165,1788.0,26953.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1159
683569,2333,1100.0,29640.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1053
1070437,3656,1800.0,39431.4,CREDIT,CREDIT_IN_CASH,UNKNOWN,1721
3681537,1888,158.5,8054.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
16994,57,20200.0,38258.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2070
9490,33,25300.0,53772.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,717
2715596,8982,33294.0,34394.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,284
15157,50,4600.0,21616.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1545
840412,2861,14.6,16523.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,545
371076,1263,4554.0,25865.2,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1728
273335,936,224.0,18859.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1988
866510,2950,8653.0,43460.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1713
