trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
3614560,2303,100.0,35856.0,CREDIT,UNKNOWN,INTEREST_CREDITED,842
544275,1803,-4.0,46748.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,830
718107,2211,29724.0,65469.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1997
587022,1938,2849.0,29634.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,868
259731,656,5471.0,29399.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1164
3575621,1032,124.0,46666.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1816
3538997,335,59.0,21931.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1913
3604094,2038,80.0,29681.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1247
904305,3014,-19.0,58619.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1963
426445,1433,930.0,32748.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1951
1111855,3720,-15.0,35552.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1808
809992,2475,2367.0,23339.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2104
248611,604,5260.0,13174.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,213
3512440,4342,66.0,37427.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1620
1173511,3809,4791.0,11197.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2062
478042,1599,-17.0,48556.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1448
972439,3227,-4.0,26357.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2053
520199,1718,2747.0,71607.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1789
517939,1727,13064.0,43627.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2018
2670057,8617,848.0,41459.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1516
656922,1996,2961.0,59780.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1817
294584,693,1160.0,49332.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1781
532165,1760,2258.0,68968.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1990
410672,1155,46387.0,114640.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2083
3479130,3887,165.0,49558.0,CREDIT,UNKNOWN,INTEREST_CREDITED,474
3489362,4063,128.0,50008.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2034
3562449,651,62.0,22437.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1408
526591,1668,4402.0,21335.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1647
421677,1204,10441.0,48978.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1499
161118,295,59.0,64063.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1201
1145263,3699,4565.0,32475.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,640
1148781,3762,1795.0,11784.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,852
3659555,3621,105.0,54865.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2023
145162,295,10475.0,34237.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,645
3562079,8142,204.0,60077.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1457
3469134,9747,85.0,27098.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1472
1051170,3512,-3.0,17203.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2067
360997,964,239.0,18011.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1983
3656095,3782,57.0,21432.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1851
3554657,380,138.0,42934.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1095
1870845,6273,287.0,29146.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2050
705756,2132,0.0,21328.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1194
513543,1700,999.0,16996.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2055
1155118,3804,7817.0,52776.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1518
3557284,802,124.0,47532.0,CREDIT,UNKNOWN,INTEREST_CREDITED,388
1084337,3623,45.0,37839.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1549
908708,2993,7030.0,71849.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1184
151815,262,5931.0,30640.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,477
353150,950,18544.0,78342.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1536
387990,1104,-5.0,15802.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2030
1871010,6235,23952.0,70164.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1985
3567796,887,53.0,35954.0,CREDIT,UNKNOWN,INTEREST_CREDITED,847
1548269,5236,448.0,10106.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,214
1911018,6328,1871.0,25329.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2042
575368,1887,289.0,35456.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1427
3452185,1210,156.0,51838.0,CREDIT,UNKNOWN,INTEREST_CREDITED,758
532273,1742,44417.0,65319.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2082
1155625,3831,-9.0,32764.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1958
558730,1874,3324.0,32461.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1935
346720,904,2475.0,30218.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,305
554567,1811,401.0,30698.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,869
1076548,3690,-5.0,51891.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1257
419180,1186,2894.0,21095.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1821
1766972,6318,23415.0,63133.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1531
1155470,3793,-18.0,51048.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1688
114860,190,-14.0,36571.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1565
3643355,3338,58.0,14416.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2015
2813804,9086,28441.0,50991.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,377
1166739,3820,14058.0,52554.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1458
696672,2111,3275.0,45268.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1796
214746,488,-12.0,30321.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1942
156539,330,99.0,11681.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1046
920739,3036,784.0,21623.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1907
867513,2655,12235.0,33566.0,CREDIT,WITHDRAWAL_IN_CASH,UNKNOWN,1236
493163,1618,3859.0,27006.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1419
1140377,3710,1330.0,42715.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1600
1134315,3717,4123.0,33050.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,882
1164309,3828,13462.0,52846.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,290
738570,2302,5168.0,23513.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1989
222019,571,19846.0,31138.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,779
2822190,9406,25464.0,42672.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1424
102112,176,-6.0,34981.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2015
1128413,3729,9.0,70625.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2070
1127459,3679,116.0,28751.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1148
719819,2212,2086.0,31840.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1880
899751,2964,-20.0,43768.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1527
1116557,3612,2633.0,22523.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1644
191957,401,5025.0,18063.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1904
1902657,6307,2183.0,9965.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1788
3578565,711,114.0,51583.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1137
104035,124,396.0,28765.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2045
2846364,9401,0.0,39649.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1837
3631049,1697,72.0,50939.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1208
1255779,4121,14555.0,32792.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2071
307744,760,1595.0,25814.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1143
864747,2684,2313.0,23858.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,875
3470746,1885,49.0,32471.0,CREDIT,UNKNOWN,INTEREST_CREDITED,883
3544545,232,36.0,13870.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1454
1635938,5292,1647.0,14208.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,807
3618334,1377,55.0,33113.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1435
3610759,2096,100.0,48521.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1948
3470732,11293,2109.0,58764.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1270
205072,429,22705.0,99745.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1977
653956,2025,-4.0,11671.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1700
364254,1035,8.0,44132.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1998
408843,1161,823.0,17762.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1278
450740,1469,3654.0,16063.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1416
401229,1131,4548.0,26002.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1424
286244,665,169.0,106762.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1993
1684094,5276,-32.0,40209.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2043
341753,931,13788.0,67404.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1987
562540,1862,9727.0,21292.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1260
313419,828,495.0,33413.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1425
169220,278,2028.0,16600.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,907
341755,931,12.0,19460.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1024
3663558,3837,82.0,47332.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1853
406430,1155,9304.0,67617.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1539
1084623,3530,-5.0,24637.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,480
1148421,3721,-279.0,20189.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1620
121560,232,6234.0,60575.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1586
252320,617,2063.0,21228.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1947
114700,189,-17.0,45539.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1892
290388,705,766.0,11313.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2042
467496,1531,-59.0,15115.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,244
550107,1778,5991.0,30883.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1999
1464588,4428,2009.0,30368.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1923
1083644,3547,-22.0,52891.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,363
1171996,3860,525.0,27431.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1824
3672196,4206,177.0,53374.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1205
3584123,921,50.0,16223.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2031
851363,2618,3320.0,20721.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1574
810918,2526,12672.0,100143.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2022
106976,92,4522.0,34992.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2049
313234,864,6030.0,27372.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1829
475738,1548,6420.0,33378.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1483
209806,399,1422.0,13304.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1022
343261,915,-27.0,65030.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1211
652118,1983,2331.0,23194.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1281
355490,978,125.0,34266.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,930
93442,88,25.0,31058.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1516
351410,999,15137.0,62280.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1223
3474849,2484,127.0,53475.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1260
524021,1731,599.0,47906.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1454
3606625,1980,55.0,33402.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1545
299315,760,12962.0,73479.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1455
847891,2648,12828.0,52582.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1292
354269,1055,3343.0,27486.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1408
3654093,3674,205.0,89401.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1985
130057,287,-18.0,44815.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2078
510399,1685,59.0,27354.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2015
866800,2674,6002.0,32906.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1498
272342,742,8444.0,47860.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,866
3574948,940,35.0,33326.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1378
183541,380,-19.0,21108.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,925
3631597,3641,117.0,44078.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1548
3661471,6437,160.0,55665.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2087
955365,3152,12875.0,29725.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1200
923650,3024,4667.0,10849.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,486
831140,2634,2146.0,13230.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1823
948212,5789,37181.0,24720.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1865
1011594,3362,5.0,19949.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1162
235346,626,22443.0,52595.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1208
820755,2550,5242.0,63041.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1552
479737,1538,-21.0,16633.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1854
3572185,885,106.0,63673.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1578
446011,1473,545.0,31923.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1836
3609213,2184,46.0,14398.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1199
123334,201,4348.0,20657.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1607
267824,666,-602.0,100286.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2066
3227410,10451,878.0,55405.0,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,1858
655950,2005,27627.0,95926.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,825
3469710,9417,125.0,57256.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2043
674308,2068,30114.0,75071.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1815
1063970,3539,183.0,16491.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1873
2348021,7262,11.0,58137.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1529
272700,669,-9.0,12553.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,833
220369,475,2906.0,35142.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,776
1259144,4153,4129.0,32496.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1205
3559870,507,696.0,68963.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1987
656510,2006,41562.0,93806.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2051
953759,3189,-19.0,18822.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1230
972400,3203,-138.0,26139.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1818
1147363,3793,17.0,11548.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2014
926551,3075,31.0,25114.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1588
723629,2200,217.0,34021.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1874
301470,759,6652.0,23284.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,780
3605137,2133,43.0,13953.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2112
1629262,5267,1217.0,22663.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,776
1009332,3358,5394.0,67544.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1188
2282735,7139,1970.0,11230.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1399
346501,948,2651.0,21524.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1092
105289,164,12190.0,52976.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1416
851026,2670,716.0,33507.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1211
973703,3195,19100.0,33312.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,447
777207,2521,-12.0,44252.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1903
93813,119,1458.0,17184.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2081
692475,2102,917.0,35743.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,470
950646,3158,956.0,31862.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1460
3132219,10132,11957.0,37854.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2031
2347365,7378,879.0,15498.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1539
3622517,3392,154.0,55621.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1230
892240,2940,8480.0,21713.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1851
716660,2219,-10.0,24862.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2027
1094675,3578,4517.0,32867.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,744
730717,2305,517.0,13304.0,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,1273
231046,586,14326.0,50756.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1806
100249,117,6698.0,42145.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1468
694962,2121,-12.0,37142.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1528
93584,457,199.0,18227.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1972
160986,290,2950.0,20190.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,438
1136908,3753,12066.0,36994.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,412
92976,117,3842.0,32252.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1374
84629,86,1564.0,9374.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1409
1782406,6107,-1.0,14243.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1047
177092,332,4294.0,19595.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1457
225994,498,-14.0,35502.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,784
571802,1876,57.0,30253.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1420
3559222,383,36.0,23174.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1052
678547,2067,1622.0,30011.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1489
3601467,2056,42.0,20501.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1930
534545,1749,1114.0,24189.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,794
161369,315,11997.0,36856.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1391
664070,2026,5083.0,19722.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1856
3461893,8150,63.0,23046.0,CREDIT,WITHDRAWAL_IN_CASH,INTEREST_CREDITED,1450
3238089,10537,-17.0,45438.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2011
133054,239,3404.0,16030.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,390
945619,3071,479.0,27386.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,276
3640754,3582,108.0,23326.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1246
3647412,3742,97.0,27923.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1232
3568628,830,36.0,19771.0,CREDIT,UNKNOWN,INTEREST_CREDITED,924
1055443,3499,11213.0,49925.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1190
438997,1252,1151.0,15449.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,846
575727,1882,3375.0,54876.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,668
920277,3046,-16.0,33930.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1950
720437,2212,3759.0,17822.0,WITHDRAWAL,COLLECTION_FROM_OTHER_BANK,UNKNOWN,432
473085,1546,2246.0,24310.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2056
952959,3132,11304.0,57856.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1504
317925,860,3814.0,47833.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1138
1545401,4938,4695.0,32208.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,639
683440,2085,-17.0,25701.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1968
3614368,2125,65.0,27915.0,CREDIT,UNKNOWN,INTEREST_CREDITED,895
856071,2638,5281.0,49654.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,266
575224,1882,1140.0,23972.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1903
85588,71,30025.0,75361.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1445
120950,213,321.0,26474.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2127
1685348,5893,11082.0,25916.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1192
997354,3356,-14.0,17786.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1859
661225,1997,1074.0,53590.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,363
3574794,224,34.0,20091.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1270
725643,2244,133.0,71536.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,2026
162741,342,-20.0,58979.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1955
792889,2488,758.0,14330.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,475
911804,3014,9.0,43984.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1086
3457744,9953,57.0,11810.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1968
2719586,9068,3520.0,13586.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,706
234766,542,1807.0,16184.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1823
927218,3022,1011.0,19243.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2004
3567634,862,165.0,59706.0,CREDIT,UNKNOWN,INTEREST_CREDITED,326
693557,2136,11968.0,39690.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1965
3538605,8863,198.0,65737.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1529
3555879,2603,4630.0,32787.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1436
